setup_time_ms,compile_time_ms,deploy_time_ms,state_slot_setup_time_ms,num_state_slots,num_state_arrays,execution_time_ms,debug_open_time_ms,byteop_count,jump_to_end_time_ms,total_time_ms,pure_debug_time_ms,success,error,contract_name,function_name,annotation_targets,expected_state_slots,run_number
1159.2226999928243,16282.21289999783,18395.184199966025,0.0008000060915946,0,0,1026.6775999916715,4626.200000047684,461.0,60164.10000002384,107377.40240001584,64790.300000071526,True,,AOC_BEP,updateUserInfo,0,0,1
1159.996300004423,16238.373400003184,18363.067900005262,9439.758800028358,6,0,1004.134300048463,5036.700000047684,803.0,95987.5,152389.18450003257,101024.20000004768,True,,ATIDStaking,_insertLockedStake,11,7,1
1160.2030000067316,16330.70619998034,18437.435299973004,1960.297999961768,2,0,935.1623000111432,5612.0,75.0,29030.700000047684,78087.23689999897,34642.700000047684,True,,AloeBlend,_earmarkSomeForMaintenance,4,2,1
1180.877200036775,16411.544999980833,18433.93449997529,2683.320400014054,2,0,983.824499999173,4177.599999964237,161.0,33013.89999997616,82436.55790004414,37191.4999999404,True,,Amoss,_burn,4,2,1
1153.871699993033,16464.324000000488,18431.153600045945,2853.4739000024274,0,1,979.0749999810942,5270.199999988079,340.0,64462.80000001192,114063.50330001442,69733.0,True,,AvatarArtMarketplace,_removeFromTokens,2,1,1
1167.3283000127412,16339.431400003376,18302.58329998469,3050.232200010214,0,1,991.984600026626,4195.300000011921,343.0,47499.70000004768,97109.33319997277,51695.000000059605,True,,Balancer,_addActionBuilderAt,3,1,1
1189.5197000121698,16445.962400001008,18531.420800019987,1013.5975999874064,1,0,951.2539000133984,4571.599999964237,62.0,24397.69999998808,72213.61489995616,28969.29999995232,True,,BitBookStake,viewFeePercentage,3,1,1
1164.3278999836184,16429.993800004013,18560.002699960023,3255.772000004072,2,0,1038.9670999720693,4419.400000035763,469.0,63320.70000004768,113487.0103999856,67740.10000008345,True,,BEP20,transferFrom,6,3,1
1174.5531000196934,16440.946500049904,18476.015700027347,5354.358599986881,4,0,992.823500011582,4343.299999952316,131.0,27138.60000002384,79312.27550003678,31481.89999997616,True,,Claim,getCurrentClaimAmount,6,4,1
1150.0550999771804,16356.238699983804,18533.21980003966,4700.666900025681,1,1,972.4073999677784,4367.300000011921,431.0,49979.60000002384,101362.30859998614,54346.90000003576,True,,Core,revokeStableMaster,3,2,1
1227.3741000099108,16389.763900020625,18587.249199976213,2054.7147000324912,2,0,983.4815000067464,4370.099999964237,59.0,25923.80000001192,74893.01840000553,30293.89999997616,True,,CoreVoting,quorums,2,2,1
1166.939500020817,16468.022800050676,18527.92610001052,4454.441500012763,2,0,1048.897099972237,4582.800000011921,530.0,67796.10000002384,119164.02850003216,72378.90000003576,True,,Dai,transferFrom,6,3,1
